-0.24,0.03,0.98,1
-0.15,0.02,0.99,1
-0.16,0.03,0.99,1
-0.12,0,1,1
-0.1,-0.03,1,1
-0.23,0.09,0.97,1
-0.13,-0.04,1,1
-0.13,-0.02,1,1
-0.15,-0.02,0.99,1
-0.27,-0.12,0.99,1
-0.73,0.03,0.86,1
-0.24,0.09,0.99,1
-0.46,0.23,0.86,1
0.2,0.29,1.06,1
-0.08,-0.1,1,1
-0.04,-0.04,0.99,1
-0.14,0.13,0.97,1
-0.09,-0.14,1,1
-0.21,0.06,0.98,1
-0.26,-0.03,0.98,1
-0.13,-0.03,0.99,1
0,0.05,1.02,1
-0.08,0.01,1.03,1
0.04,0.07,0.98,1
0.15,0.13,1,1
-0.16,0,1.01,1
-0.32,-0.13,0.94,1
-0.66,-0.23,0.98,1
-0.82,-0.12,0.91,1
-0.26,-0.13,0.98,1
0,0.15,1.01,1
-0.07,0.05,0.99,1
-0.19,-0.05,0.99,1
-0.18,0,0.99,1
-0.25,0.05,0.97,1
-0.26,0.04,0.97,1
-0.08,-0.1,1.01,1
-0.13,-0.03,0.99,1
-0.34,-0.21,0.97,1
-0.43,-0.22,0.96,1
-0.43,0,0.96,1
-0.53,0.18,0.83,1
0.15,0.15,1.01,1
-0.25,-0.09,0.95,1
0.14,0.16,1.09,1
0.12,0.11,1.03,1
-0.17,-0.03,0.98,1
-0.07,0.01,1,1
-0.07,0.01,1.01,1
-0.13,-0.02,1,1
-0.12,-0.02,0.99,1
-0.11,-0.01,1,1
0.09,0.1,1.03,1
0.24,0.16,1,1
-0.42,-0.17,0.93,1
-0.18,-0.04,0.99,1
-0.43,-0.17,0.99,1
-0.22,-0.03,0.99,1
0.02,0.05,1,1
0.21,0.14,1.02,1
-0.29,-0.12,0.97,1
-0.03,0.02,0.99,1
-0.03,0.06,1.03,1
-0.25,-0.08,0.98,1
-0.14,-0.02,0.99,1
-0.14,-0.02,1.01,1
-0.13,-0.02,0.99,1
-0.13,-0.02,0.99,1
-0.14,-0.15,1,1
-0.25,-0.08,0.99,1
-0.26,-0.05,1.01,1
-0.01,0.05,1.03,1
-0.4,0.22,0.84,1
-0.2,-0.03,0.95,1
-0.2,0.29,1.01,1
-0.04,-0.12,1,1
-0.01,-0.06,1.01,1
-0.15,-0.03,1,1
-0.14,-0.05,0.99,1
-0.09,-0.03,1,1
-0.14,-0.02,1,1
-0.12,-0.01,1.01,1
-0.06,-0.03,1.01,1
0.1,0.05,1.01,1
0.39,0.09,1.04,1
-0.51,-0.01,0.98,1
0.46,0.23,1.03,1
0.19,0.09,1.01,1
-0.16,-0.01,0.99,1
-0.11,-0.03,1,1
-0.12,-0.01,0.99,1
-0.16,-0.03,0.99,1
-0.03,-0.14,1.02,1
-0.11,-0.24,1,1
-0.43,-0.01,0.96,1
0.24,0.13,1.07,1
-0.04,0.06,1.01,1
-0.12,-0.02,1,1
-0.12,-0.01,1,1
-0.13,-0.02,0.99,1
-0.13,0,0.99,1
-0.11,-0.02,1,1
-0.05,-0.03,1.02,1
0.07,-0.18,1.03,1
-0.36,0.03,1,1
-0.3,0.05,0.98,1
-0.12,-0.01,0.98,1
-0.13,-0.01,0.99,1
-0.13,-0.02,1,1
-0.13,-0.02,1,1
-0.12,-0.02,1,1
-0.12,-0.02,0.99,1
-0.12,-0.02,1,1
-0.07,0.02,1,1
-0.13,-0.06,1,1
-0.23,-0.06,0.98,1
0.06,0.05,1.02,1
0.23,0.12,1.05,1
-0.03,-0.06,1,1
-0.2,0.02,0.98,1
-0.17,0,0.99,1
-0.07,0.07,1.01,1
-0.13,-0.02,1,1
-0.14,0.01,1,1
-0.13,-0.02,1,1
-0.12,-0.02,1,1
-0.17,0.01,0.99,1
-0.07,-0.04,1.02,1
0.01,-0.09,1.02,1
-0.06,0.07,1.01,1
-0.24,-0.01,0.99,1
0.02,-0.02,1.02,1
0.25,0.04,1.05,1
0.36,0.19,1.04,1
-0.02,0.02,0.99,1
-0.12,-0.01,1,1
0.25,0.07,1,1
-0.21,0.05,0.98,1
-0.09,-0.06,1,1
-0.07,-0.12,1.01,1
-0.17,0.04,0.98,1
-0.13,-0.02,0.99,1
-0.13,-0.02,1,1
-0.13,-0.04,1,1
-0.11,0,1,1
-0.49,-0.06,0.94,1
-0.35,0.24,0.94,1
-0.01,-0.44,1.08,1
0.23,-0.06,1.11,1
-0.32,0.21,0.92,1
-0.19,-0.03,0.93,1
-0.08,-0.01,0.99,1
0,-0.08,1.06,1
-0.15,0.05,0.98,1
-0.15,0.05,0.97,1
-0.13,0.13,0.99,1
-0.05,-0.07,1,1
0.06,-0.22,1.06,1
0.75,0.37,1.08,1
0.04,0.1,1.04,1
-0.55,-0.14,0.96,1
0.04,-0.11,1.03,1
-0.15,-0.04,1.01,1
-0.12,-0.21,1.01,1
-0.24,-0.12,0.99,1
-0.12,-0.01,1,1
-0.22,0.02,1,1
-0.01,-0.03,1,1
-0.15,-0.1,1.01,1
-0.14,-0.07,0.98,1
-0.39,0.14,0.98,1
-0.24,-0.08,1,1
-0.18,0.03,0.99,1
-0.1,-0.01,1,1
-0.36,0.03,0.97,1
-0.19,-0.14,0.97,1
-0.17,0.05,0.98,1
-0.07,-0.02,0.97,1
-0.2,-0.33,0.99,1
0.13,0.28,1.07,1
-0.36,-0.2,0.97,1
